"opened_by","ID","ID_caller","location","user_symptom","impact"
17,32022,944,204,491,"2 - Medium"
17,32022,944,204,491,"2 - Medium"
131,32027,3503,143,491,"2 - Medium"
155,32028,986,66,491,"2 - Medium"
17,32031,1770,143,514,"2 - Medium"
17,32034,2483,143,491,"2 - Medium"
17,32034,2483,143,491,"2 - Medium"
24,32039,5316,161,116,"2 - Medium"
131,32042,4531,93,208,"2 - Medium"
17,32044,1501,108,571,"2 - Medium"
17,32048,4590,161,70,"2 - Medium"
108,32052,1841,33,4,"2 - Medium"
55,32054,918,51,491,"2 - Medium"
55,32054,918,51,491,"2 - Medium"
24,32059,3474,143,227,"2 - Medium"
17,32060,21,204,491,"2 - Medium"
55,32062,2305,161,491,"2 - Medium"
131,32063,5282,161,296,"2 - Medium"
501,32070,4965,161,491,"2 - Medium"
55,32073,2386,131,491,"2 - Medium"
17,32078,2481,56,587,"2 - Medium"
423,32080,4013,161,491,"2 - Medium"
501,32083,402,93,491,"2 - Medium"
240,32084,811,188,218,"2 - Medium"
142,32088,1531,204,491,"2 - Medium"
131,32097,5255,204,87,"2 - Medium"
131,32097,5255,204,87,"2 - Medium"
17,32099,4136,143,105,"2 - Medium"
55,32101,3940,97,534,"2 - Medium"
55,32102,1312,81,491,"2 - Medium"
17,32105,1288,108,9,"2 - Medium"
131,32106,2498,143,20,"2 - Medium"
403,32112,4166,51,491,"2 - Medium"
17,32121,820,93,491,"2 - Medium"
55,32125,2269,36,534,"2 - Medium"
182,32127,1916,51,491,"2 - Medium"
55,32129,2662,41,216,"2 - Medium"
55,32129,2662,41,216,"2 - Medium"
301,32131,3062,37,491,"2 - Medium"
301,32134,965,113,491,"2 - Medium"
17,32136,3119,204,491,"2 - Medium"
17,32136,3119,204,491,"2 - Medium"
17,32137,1735,204,130,"2 - Medium"
501,32138,5462,179,491,"2 - Medium"
55,32145,3835,97,118,"2 - Medium"
17,32148,2972,51,491,"2 - Medium"
17,32149,2770,179,296,"2 - Medium"
17,32154,501,47,491,"2 - Medium"
221,32158,1897,161,491,"2 - Medium"
17,32164,2392,108,491,"2 - Medium"
221,32179,1897,161,491,"2 - Medium"
17,32180,2392,108,491,"2 - Medium"
17,32183,456,204,491,"2 - Medium"
17,32183,456,204,491,"2 - Medium"
55,32185,3870,161,491,"2 - Medium"
55,32186,3674,43,216,"2 - Medium"
108,32189,1610,173,438,"2 - Medium"
17,32193,2364,161,534,"2 - Medium"
17,32196,2706,204,296,"2 - Medium"
301,32197,3079,204,102,"2 - Medium"
301,32197,3079,204,102,"2 - Medium"
131,32200,1278,54,534,"2 - Medium"
17,32201,4902,108,491,"2 - Medium"
24,32202,3528,204,118,"2 - Medium"
17,32206,3490,204,491,"2 - Medium"
17,32206,3490,204,491,"2 - Medium"
24,32209,450,204,506,"2 - Medium"
17,32210,3528,204,118,"2 - Medium"
17,32213,4636,204,491,"2 - Medium"
131,32215,3481,204,9,"2 - Medium"
17,32216,1755,44,218,"2 - Medium"
17,32224,5149,51,292,"2 - Medium"
501,32235,3378,108,491,"2 - Medium"
17,32236,3564,229,491,"2 - Medium"
17,32236,3564,229,491,"2 - Medium"
17,32236,3564,229,491,"2 - Medium"
347,32237,3587,116,491,"1 - High"
347,32237,3587,116,491,"1 - High"
17,32241,3626,93,506,"2 - Medium"
501,32248,3164,35,491,"2 - Medium"
501,32248,3164,35,491,"2 - Medium"
62,32256,2255,51,491,"2 - Medium"
501,32259,3164,35,491,"2 - Medium"
17,32262,304,161,491,"2 - Medium"
131,32265,1469,56,491,"2 - Medium"
17,32283,1840,143,458,"2 - Medium"
221,32286,1254,143,491,"2 - Medium"
24,32288,4145,204,3,"2 - Medium"
24,32288,4145,204,609,"2 - Medium"
17,32291,363,108,491,"2 - Medium"
17,32291,363,108,491,"2 - Medium"
17,32294,3288,204,491,"2 - Medium"
17,32294,3288,204,491,"2 - Medium"
501,32296,2854,204,491,"2 - Medium"
131,32298,3911,108,534,"2 - Medium"
131,32298,3911,108,534,"2 - Medium"
17,32306,2357,204,10,"2 - Medium"
17,32309,2357,204,491,"2 - Medium"
17,32310,919,204,491,"2 - Medium"
17,32311,2779,108,491,"2 - Medium"
55,32312,4185,233,218,"2 - Medium"
55,32312,4185,233,218,"2 - Medium"
55,32312,4185,233,218,"2 - Medium"
62,32319,3825,161,491,"2 - Medium"
17,32323,1573,108,491,"2 - Medium"
17,32329,363,108,118,"2 - Medium"
17,32332,3754,41,532,"2 - Medium"
131,32333,2418,179,458,"2 - Medium"
131,32335,5209,161,116,"3 - Low"
131,32335,5209,161,116,"3 - Low"
17,32336,3255,93,491,"2 - Medium"
44,32338,1776,161,491,"2 - Medium"
131,32339,3164,35,491,"2 - Medium"
131,32344,1175,204,491,"3 - Low"
24,32346,484,41,534,"2 - Medium"
24,32346,484,41,534,"2 - Medium"
17,32347,5282,161,491,"2 - Medium"
17,32347,5282,161,491,"2 - Medium"
17,32347,5282,161,491,"2 - Medium"
386,32348,2269,36,534,"2 - Medium"
24,32349,4596,161,105,"2 - Medium"
301,32352,2427,93,491,"2 - Medium"
17,32359,4583,9,534,"2 - Medium"
386,32360,2157,108,491,"2 - Medium"
17,32361,26,55,534,"2 - Medium"
453,32364,827,51,491,"2 - Medium"
453,32364,827,51,491,"2 - Medium"
17,32365,3173,46,534,"2 - Medium"
17,32367,900,161,491,"2 - Medium"
17,32371,3437,136,491,"2 - Medium"
62,32374,3643,56,491,"2 - Medium"
58,32376,122,143,491,"2 - Medium"
58,32383,122,143,532,"2 - Medium"
58,32384,122,143,532,"2 - Medium"
58,32385,122,143,532,"2 - Medium"
62,32392,5250,57,10,"2 - Medium"
62,32392,5250,57,10,"2 - Medium"
62,32392,5250,57,10,"2 - Medium"
397,32403,1457,143,387,"2 - Medium"
397,32403,1457,143,387,"2 - Medium"
94,32404,4275,143,491,"2 - Medium"
463,32405,687,161,491,"2 - Medium"
397,32410,2491,161,491,"2 - Medium"
397,32411,2491,161,491,"2 - Medium"
397,32413,2491,161,491,"2 - Medium"
397,32414,2491,161,491,"2 - Medium"
94,32416,3423,143,117,"2 - Medium"
108,32418,405,46,532,"2 - Medium"
108,32421,890,143,495,"2 - Medium"
17,32424,3250,204,491,"2 - Medium"
108,32428,2585,204,491,"2 - Medium"
108,32428,2585,204,491,"2 - Medium"
108,32428,2585,204,491,"2 - Medium"
501,32429,5317,161,491,"2 - Medium"
17,32431,1353,204,491,"1 - High"
17,32435,4276,35,70,"2 - Medium"
17,32439,298,143,387,"2 - Medium"
17,32440,2214,108,534,"2 - Medium"
55,32441,1240,108,534,"2 - Medium"
17,32445,4199,161,491,"2 - Medium"
17,32445,4199,161,491,"2 - Medium"
55,32448,1353,204,491,"2 - Medium"
17,32450,2400,161,491,"2 - Medium"
17,32450,2400,161,491,"2 - Medium"
17,32450,2400,161,491,"2 - Medium"
55,32460,265,143,491,"2 - Medium"
17,32461,1583,143,376,"2 - Medium"
17,32463,1517,143,491,"2 - Medium"
174,32464,1873,108,491,"2 - Medium"
17,32465,4180,143,491,"2 - Medium"
17,32465,4180,143,491,"2 - Medium"
55,32485,2763,161,517,"2 - Medium"
17,32486,4389,204,491,"2 - Medium"
17,32490,696,93,491,"2 - Medium"
55,32491,3018,108,491,"2 - Medium"
131,32493,1263,143,491,"2 - Medium"
17,32501,876,161,491,"2 - Medium"
55,32512,4935,186,491,"2 - Medium"
17,32514,4372,108,491,"2 - Medium"
17,32519,4979,93,10,"2 - Medium"
62,32524,2545,55,491,"2 - Medium"
17,32526,2110,146,127,"2 - Medium"
17,32526,2110,146,127,"2 - Medium"
108,32529,4160,108,491,"2 - Medium"
108,32529,4160,108,491,"2 - Medium"
501,32532,1793,204,494,"2 - Medium"
168,32542,5399,161,491,"2 - Medium"
17,32543,3070,143,491,"2 - Medium"
142,32549,1531,204,491,"2 - Medium"
17,32550,2287,143,455,"2 - Medium"
17,32550,2287,143,455,"2 - Medium"
17,32557,3741,204,534,"2 - Medium"
131,32559,732,43,532,"2 - Medium"
24,32561,2951,245,148,"2 - Medium"
55,32563,519,204,491,"2 - Medium"
55,32564,175,223,371,"2 - Medium"
17,32568,1988,204,491,"2 - Medium"
17,32571,175,223,491,"2 - Medium"
17,32571,175,223,491,"2 - Medium"
17,32572,175,223,458,"2 - Medium"
17,32572,175,223,458,"2 - Medium"
55,32575,732,43,534,"2 - Medium"
17,32582,1954,229,10,"2 - Medium"
17,32582,1954,229,10,"2 - Medium"
17,32582,1954,229,10,"2 - Medium"
17,32582,1954,229,10,"2 - Medium"
221,32587,3005,161,491,"2 - Medium"
17,32590,4893,204,127,"2 - Medium"
500,32595,3503,143,455,"2 - Medium"
500,32595,3503,143,9,"2 - Medium"
500,32595,3503,143,9,"2 - Medium"
500,32595,3503,143,9,"2 - Medium"
131,32597,3778,161,54,"3 - Low"
301,32599,2448,143,309,"2 - Medium"
301,32599,2448,143,309,"2 - Medium"
17,32604,3196,204,458,"2 - Medium"
501,32609,5306,143,491,"2 - Medium"
17,32610,1881,179,571,"2 - Medium"
221,32619,2023,107,491,"2 - Medium"
221,32619,2023,107,491,"2 - Medium"
131,32623,4902,108,491,"2 - Medium"
17,32624,3870,161,491,"2 - Medium"
17,32627,3901,59,10,"2 - Medium"
500,32634,5291,204,491,"2 - Medium"
17,32637,4167,143,454,"2 - Medium"
55,32641,3830,35,491,"2 - Medium"
131,32646,3160,204,10,"3 - Low"
131,32646,3160,204,10,"3 - Low"
17,32648,3664,36,458,"2 - Medium"
17,32649,3737,93,457,"2 - Medium"
501,32652,5307,143,491,"2 - Medium"
500,32656,4257,56,218,"2 - Medium"
500,32656,4257,56,218,"2 - Medium"
423,32659,1322,204,491,"2 - Medium"
423,32659,1322,204,491,"2 - Medium"
17,32664,2993,51,491,"2 - Medium"
256,32666,4279,93,491,"2 - Medium"
17,32668,3342,40,534,"2 - Medium"
17,32668,3342,40,534,"2 - Medium"
131,32669,2121,204,491,"2 - Medium"
131,32669,2121,204,491,"2 - Medium"
500,32672,3590,204,239,"2 - Medium"
500,32672,3590,204,239,"2 - Medium"
17,32678,732,43,532,"2 - Medium"
155,32679,363,108,491,"2 - Medium"
155,32679,363,108,491,"2 - Medium"
17,32680,4046,93,491,"2 - Medium"
17,32681,1658,204,491,"2 - Medium"
17,32681,1658,204,491,"2 - Medium"
472,32686,4890,222,491,"2 - Medium"
381,32690,4175,204,499,"2 - Medium"
17,32695,3739,143,534,"2 - Medium"
17,32703,992,108,491,"2 - Medium"
500,32706,3802,161,491,"2 - Medium"
500,32706,3802,161,491,"2 - Medium"
500,32706,3802,161,491,"2 - Medium"
17,32709,5051,204,491,"2 - Medium"
17,32710,5014,108,460,"2 - Medium"
500,32721,4643,161,532,"2 - Medium"
353,32722,777,249,491,"2 - Medium"
17,32724,5016,51,274,"2 - Medium"
62,32725,1129,93,491,"2 - Medium"
17,32728,2956,161,491,"2 - Medium"
17,32732,3707,204,491,"2 - Medium"
17,32732,3707,204,491,"2 - Medium"
70,32734,4509,143,491,"2 - Medium"
58,32735,4046,93,491,"2 - Medium"
305,32745,5250,57,491,"2 - Medium"
305,32747,3364,44,534,"2 - Medium"
62,32752,3247,161,216,"2 - Medium"
94,32756,4039,108,491,"2 - Medium"
239,32757,4759,161,532,"2 - Medium"
47,32759,2045,108,534,"2 - Medium"
397,32767,1323,108,534,"2 - Medium"
397,32771,2079,108,472,"2 - Medium"
397,32771,2079,108,472,"2 - Medium"
47,32772,2735,108,491,"2 - Medium"
108,32774,2735,108,491,"2 - Medium"
55,32778,1481,143,127,"2 - Medium"
55,32784,5239,161,517,"2 - Medium"
108,32785,2201,161,491,"2 - Medium"
108,32797,4416,204,218,"2 - Medium"
17,32801,3576,51,491,"2 - Medium"
17,32802,1274,143,491,"2 - Medium"
24,32804,1179,204,491,"2 - Medium"
55,32805,4075,110,491,"2 - Medium"
17,32807,1045,204,491,"2 - Medium"
131,32808,5203,108,295,"3 - Low"
17,32813,4922,143,491,"2 - Medium"
301,32816,448,143,491,"2 - Medium"
55,32821,1140,108,491,"2 - Medium"
131,32827,5014,108,534,"3 - Low"
55,32831,1332,161,491,"2 - Medium"
55,32834,42,204,491,"2 - Medium"
17,32839,4430,93,491,"2 - Medium"
55,32841,3905,204,491,"2 - Medium"
131,32850,3905,204,116,"3 - Low"
55,32851,72,93,258,"2 - Medium"
55,32851,72,93,258,"2 - Medium"
17,32852,2847,38,491,"2 - Medium"
55,32856,2190,43,252,"2 - Medium"
55,32856,2190,43,252,"2 - Medium"
17,32858,3072,33,491,"2 - Medium"
17,32864,5627,161,9,"2 - Medium"
131,32870,2506,108,329,"3 - Low"
360,32872,3763,199,491,"2 - Medium"
55,32874,5514,161,295,"2 - Medium"
17,32875,2654,161,491,"2 - Medium"
17,32877,322,204,458,"2 - Medium"
62,32881,3034,204,491,"2 - Medium"
403,32893,4166,51,491,"2 - Medium"
17,32894,2219,143,491,"2 - Medium"
17,32899,1499,161,491,"2 - Medium"
131,32902,944,204,491,"3 - Low"
55,32903,21,204,286,"2 - Medium"
17,32906,4478,204,491,"2 - Medium"
17,32906,4478,204,491,"2 - Medium"
17,32906,4478,204,491,"2 - Medium"
17,32906,4478,204,491,"2 - Medium"
301,32907,675,179,491,"2 - Medium"
17,32909,5615,161,491,"2 - Medium"
55,32911,5552,161,534,"2 - Medium"
256,32913,696,93,491,"2 - Medium"
62,32914,5154,204,115,"2 - Medium"
55,32925,5575,204,491,"2 - Medium"
17,32926,26,55,532,"2 - Medium"
17,32926,26,55,532,"2 - Medium"
17,32927,4274,248,457,"2 - Medium"
17,32927,4274,248,457,"2 - Medium"
17,32929,5394,93,491,"2 - Medium"
17,32932,2506,108,491,"2 - Medium"
17,32937,4779,204,491,"2 - Medium"
17,32940,1049,56,87,"2 - Medium"
17,32944,1661,143,296,"2 - Medium"
108,32946,2429,46,491,"2 - Medium"
17,32952,4430,93,491,"2 - Medium"
17,32954,3005,161,491,"2 - Medium"
17,32960,2362,143,491,"1 - High"
55,32967,3916,37,491,"2 - Medium"
17,32970,4893,204,491,"2 - Medium"
17,32970,4893,204,491,"2 - Medium"
17,32972,4430,93,491,"2 - Medium"
17,32978,4255,111,491,"2 - Medium"
17,32978,4255,111,491,"2 - Medium"
17,32978,4255,111,491,"2 - Medium"
17,32978,4255,111,491,"2 - Medium"
17,32991,4430,93,491,"2 - Medium"
17,32994,3675,161,5,"2 - Medium"
131,33003,4576,111,495,"2 - Medium"
17,33004,5265,161,491,"2 - Medium"
17,33005,4504,143,491,"2 - Medium"
17,33007,4430,93,491,"2 - Medium"
17,33007,4430,93,491,"2 - Medium"
17,33011,4430,94,491,"2 - Medium"
131,33013,1295,204,534,"3 - Low"
351,33017,3657,51,491,"1 - High"
351,33017,3657,51,491,"1 - High"
351,33017,3657,51,491,"1 - High"
70,33021,663,204,491,"2 - Medium"
17,33024,469,204,491,"2 - Medium"
17,33030,4767,108,491,"2 - Medium"
500,33032,3352,69,491,"2 - Medium"
17,33036,1689,204,491,"2 - Medium"
500,33040,807,93,491,"2 - Medium"
17,33048,4008,204,491,"2 - Medium"
17,33049,2778,161,491,"2 - Medium"
17,33051,4177,93,491,"2 - Medium"
500,33053,781,204,491,"2 - Medium"
17,33057,4120,161,491,"2 - Medium"
131,33061,2460,204,118,"2 - Medium"
17,33062,1372,161,532,"2 - Medium"
17,33066,581,204,491,"2 - Medium"
17,33066,581,204,491,"2 - Medium"
17,33069,4663,204,491,"2 - Medium"
301,33072,3062,37,221,"2 - Medium"
17,33081,4478,204,491,"2 - Medium"
157,33082,1717,111,587,"2 - Medium"
17,33083,2691,161,491,"2 - Medium"
131,33087,4493,143,55,"2 - Medium"
131,33087,4493,143,55,"2 - Medium"
131,33094,2918,93,491,"2 - Medium"
131,33094,2918,93,491,"2 - Medium"
364,33101,3779,51,491,"2 - Medium"
364,33101,3779,51,491,"2 - Medium"
17,33104,2984,204,491,"2 - Medium"
17,33104,2984,204,491,"2 - Medium"
131,33111,3163,43,119,"3 - Low"
17,33116,5003,155,381,"2 - Medium"
17,33120,4430,93,491,"2 - Medium"
17,33120,4430,93,491,"2 - Medium"
386,33123,1519,245,228,"2 - Medium"
17,33126,4430,93,105,"2 - Medium"
58,33132,4893,204,491,"2 - Medium"
461,33136,5189,204,491,"2 - Medium"
461,33136,5189,204,491,"2 - Medium"
461,33136,5189,204,491,"2 - Medium"
58,33138,275,93,534,"2 - Medium"
58,33142,49,242,491,"2 - Medium"
443,33154,4974,143,596,"2 - Medium"
58,33162,4225,108,491,"2 - Medium"
58,33162,4225,108,491,"2 - Medium"
305,33163,3527,204,491,"2 - Medium"
305,33163,3527,204,491,"2 - Medium"
94,33173,2046,108,116,"2 - Medium"
94,33177,2079,108,491,"2 - Medium"
94,33179,4283,108,517,"1 - High"
17,33180,1342,143,491,"2 - Medium"
17,33182,1144,143,491,"2 - Medium"
17,33182,1144,143,491,"2 - Medium"
17,33191,1332,161,534,"2 - Medium"
17,33199,1837,161,491,"2 - Medium"
17,33207,3217,204,491,"2 - Medium"
17,33211,891,143,534,"2 - Medium"
386,33226,1237,108,491,"2 - Medium"
386,33232,1237,108,491,"2 - Medium"
386,33236,1579,143,296,"2 - Medium"
386,33240,2657,204,295,"2 - Medium"
386,33243,4090,143,491,"2 - Medium"
386,33244,3953,143,491,"2 - Medium"
240,33246,976,51,245,"2 - Medium"
240,33247,976,51,245,"2 - Medium"
305,33257,1455,161,491,"2 - Medium"
305,33261,1299,108,491,"2 - Medium"
305,33262,5323,108,491,"2 - Medium"
305,33264,4131,204,491,"2 - Medium"
239,33271,4455,161,491,"2 - Medium"
397,33272,3676,161,514,"1 - High"
397,33272,3676,161,514,"2 - Medium"
239,33273,5206,161,491,"2 - Medium"
301,33286,275,93,534,"2 - Medium"
301,33288,3837,42,491,"2 - Medium"
180,33292,811,188,56,"2 - Medium"
180,33292,811,188,56,"2 - Medium"
180,33292,811,188,56,"2 - Medium"
131,33293,276,108,534,"3 - Low"
131,33294,2766,161,491,"3 - Low"
131,33301,1325,42,491,"2 - Medium"
131,33302,5629,43,381,"2 - Medium"
131,33302,5629,43,381,"2 - Medium"
131,33305,971,51,491,"3 - Low"
301,33312,5016,51,491,"2 - Medium"
131,33314,1657,210,491,"2 - Medium"
301,33316,3067,54,491,"2 - Medium"
17,33322,1612,42,534,"2 - Medium"
17,33325,4807,161,491,"2 - Medium"
131,33327,3814,108,462,"2 - Medium"
131,33327,3814,108,462,"2 - Medium"
131,33328,3027,51,491,"3 - Low"
131,33328,3027,51,491,"3 - Low"
131,33329,2936,42,534,"3 - Low"
17,33333,4759,161,491,"2 - Medium"
240,33334,1531,204,245,"2 - Medium"
131,33338,918,51,532,"2 - Medium"
131,33341,4759,161,491,"3 - Low"
131,33341,4759,161,491,"3 - Low"
301,33347,2526,143,491,"2 - Medium"
17,33348,4957,38,534,"2 - Medium"
131,33352,4684,97,534,"3 - Low"
17,33354,2491,161,491,"2 - Medium"
17,33354,2491,161,491,"1 - High"
58,33367,3485,204,491,"2 - Medium"
94,33377,2346,161,491,"2 - Medium"
397,33378,3558,204,491,"2 - Medium"
397,33378,3558,204,491,"2 - Medium"
390,33380,4036,188,491,"2 - Medium"
94,33381,3214,204,491,"2 - Medium"
94,33383,4568,161,491,"2 - Medium"
397,33384,4568,161,491,"2 - Medium"
180,33392,2707,143,534,"2 - Medium"
17,33396,1481,143,301,"2 - Medium"
55,33397,4726,161,491,"2 - Medium"
55,33397,4726,161,491,"2 - Medium"
386,33403,4807,161,491,"2 - Medium"
386,33404,3544,173,491,"2 - Medium"
386,33407,3882,204,491,"2 - Medium"
386,33409,2491,161,491,"2 - Medium"
386,33410,3433,161,491,"2 - Medium"
386,33415,2541,161,534,"2 - Medium"
463,33426,2805,204,491,"2 - Medium"
463,33426,2805,204,491,"2 - Medium"
463,33426,2805,204,491,"2 - Medium"
463,33426,2805,204,491,"2 - Medium"
47,33430,3247,161,296,"2 - Medium"
239,33431,3010,161,491,"2 - Medium"
108,33432,1369,161,239,"2 - Medium"
17,33433,1447,143,455,"2 - Medium"
108,33434,446,204,534,"2 - Medium"
108,33436,616,161,491,"2 - Medium"
108,33436,616,161,491,"2 - Medium"
17,33438,832,108,517,"2 - Medium"
17,33439,4211,161,491,"2 - Medium"
17,33439,4211,161,491,"2 - Medium"
17,33439,4211,161,491,"2 - Medium"
108,33445,1544,143,592,"2 - Medium"
17,33455,3961,161,296,"2 - Medium"
17,33455,3961,161,296,"2 - Medium"
17,33492,1652,161,491,"2 - Medium"
386,33493,219,161,491,"2 - Medium"
386,33493,219,161,491,"2 - Medium"
17,33497,4118,161,10,"2 - Medium"
58,33498,1582,179,491,"2 - Medium"
239,33499,2772,108,491,"2 - Medium"
397,33501,1334,108,517,"2 - Medium"
463,33503,4250,143,491,"2 - Medium"
94,33505,3207,108,491,"2 - Medium"
94,33506,4245,161,292,"1 - High"
239,33508,958,180,491,"2 - Medium"
239,33508,958,180,491,"2 - Medium"
239,33508,958,180,491,"2 - Medium"
397,33509,4753,108,208,"2 - Medium"
397,33509,4753,108,208,"2 - Medium"
463,33510,131,161,517,"2 - Medium"
17,33516,1831,161,491,"2 - Medium"
17,33516,1831,161,491,"2 - Medium"
108,33520,180,143,491,"2 - Medium"
108,33520,180,143,491,"2 - Medium"
55,33521,841,204,491,"2 - Medium"
108,33523,5124,161,491,"2 - Medium"
17,33529,5317,161,531,"2 - Medium"
17,33531,2390,161,517,"2 - Medium"
17,33531,2390,161,517,"2 - Medium"
17,33533,1517,143,491,"2 - Medium"
55,33534,2928,161,491,"2 - Medium"
17,33538,4293,204,491,"2 - Medium"
17,33540,4320,108,70,"2 - Medium"
131,33541,4596,161,295,"3 - Low"
55,33542,5279,143,491,"2 - Medium"
55,33548,728,188,491,"2 - Medium"
131,33553,503,43,116,"3 - Low"
131,33553,503,43,116,"3 - Low"
17,33554,3717,108,70,"2 - Medium"
301,33562,276,108,491,"2 - Medium"
108,33564,3837,42,534,"2 - Medium"
17,33577,4255,111,491,"2 - Medium"
17,33579,3645,161,116,"2 - Medium"
17,33582,3752,108,491,"2 - Medium"
17,33584,4855,161,70,"2 - Medium"
55,33586,2551,161,534,"2 - Medium"
108,33588,3646,143,455,"2 - Medium"
108,33588,3646,143,455,"2 - Medium"
301,33590,4168,51,534,"2 - Medium"
301,33590,4168,51,534,"2 - Medium"
17,33595,3940,97,118,"2 - Medium"
17,33595,3940,97,118,"2 - Medium"
301,33600,1891,204,267,"2 - Medium"
55,33602,2539,35,274,"2 - Medium"
360,33603,3763,201,491,"2 - Medium"
17,33616,2490,108,491,"2 - Medium"
17,33616,2490,108,491,"2 - Medium"
55,33627,1578,108,391,"2 - Medium"
55,33627,1578,108,391,"2 - Medium"
17,33629,5545,204,127,"2 - Medium"
17,33632,3802,161,491,"2 - Medium"
17,33634,3802,161,5,"2 - Medium"
17,33644,1433,143,534,"2 - Medium"
55,33646,1937,204,491,"2 - Medium"
55,33646,1937,204,491,"2 - Medium"
17,33649,2542,38,491,"2 - Medium"
108,33661,4498,161,296,"2 - Medium"
17,33665,298,143,491,"2 - Medium"
17,33665,298,143,491,"2 - Medium"
32,33668,432,51,65,"2 - Medium"
17,33670,298,143,491,"2 - Medium"
17,33671,318,93,491,"2 - Medium"
501,33672,627,161,491,"2 - Medium"
501,33672,627,161,491,"2 - Medium"
17,33675,1368,213,438,"2 - Medium"
17,33676,5525,55,102,"2 - Medium"
17,33676,5525,55,102,"2 - Medium"
17,33682,1058,108,454,"2 - Medium"
131,33684,1295,204,532,"2 - Medium"
17,33687,3847,204,87,"2 - Medium"
501,33690,243,161,491,"2 - Medium"
501,33703,1441,204,292,"1 - High"
62,33704,1994,96,491,"2 - Medium"
17,33709,5050,34,534,"2 - Medium"
118,33710,3587,161,491,"1 - High"
17,33711,345,204,70,"2 - Medium"
501,33712,3994,51,491,"2 - Medium"
17,33717,363,108,491,"2 - Medium"
17,33717,363,108,491,"2 - Medium"
131,33725,4935,46,491,"2 - Medium"
131,33725,4935,46,491,"2 - Medium"
17,33726,1522,128,534,"2 - Medium"
501,33733,2278,204,491,"2 - Medium"
131,33734,1911,143,387,"2 - Medium"
168,33735,4439,161,491,"2 - Medium"
